id,title,task,taskCode,bandCode,bandGroup,systemScope,labelRisk,targetBand,expectedMin,expectedMax,wordCount,expected_TA,expected_TR,expected_CC,expected_LR,expected_GRA,mainScore,main_TA,main_TR,main_CC,main_LR,main_GRA,lowbandScore,lowband_TA,lowband_TR,lowband_CC,lowband_LR,lowband_GRA,scoreGap,mainInRange,lowbandInRange,bothInRange,routingDecision,conflict,mainVersion,lowbandVersion,mainError,lowbandError,rubricOverallDescriptor,whyThisIsNotHigher,whyThisIsNotLower,expectedCriteriaJson,mainCriteriaJson,lowbandCriteriaJson,prompt,sampleText
BND_V2_T1_3_5_A,BND_V2_T1_3_5_A | Task 1 | Target Band 3.5,Task 1,GT_TASK_1_LETTER,BAND_3_5,LOW_BAND_3_5_4_0,lowband_primary_or_confirm,normal,3.5,3,4,155,3.5,,3.5,3,3,4.5,5,,4.5,4,4,3.5,4,,4,3.5,3.5,1,false,true,false,boundary_gap_review,true,score-core-v8-5-6-ai-only-forced-anchor-comparison-calibration,score-core-v8-5-7-lowband-shadow-system,,,"Very limited control. The response may address the task only partly, relies on simple repeated ideas, and contains frequent language errors that often affect clarity.","Not higher because task development is too thin, cohesion is weak, vocabulary is narrow, and grammar errors are frequent enough to affect clarity.",Not lower because there is at least some task response and some understandable organization rather than a near non-response.,"{""Task Achievement"":3.5,""Coherence and Cohesion"":3.5,""Lexical Resource"":3,""Grammatical Range and Accuracy"":3}","{""Task Achievement"":5,""Coherence and Cohesion"":4.5,""Lexical Resource"":4,""Grammatical Range and Accuracy"":4}","{""Task Achievement"":4,""Coherence and Cohesion"":4,""Lexical Resource"":3.5,""Grammatical Range and Accuracy"":3.5}","You recently moved into a new apartment. Write a letter to your friend. In your letter: explain where you moved, describe one problem with the apartment, and invite your friend to visit.","Dear Tom,

I tell you I move new apartment last week. It is in north part of town, near big road and many small shop. The building is old but the rent not very high, so I take it because my work place is not far now. I can go by bus and it need only twenty minute.

But I have one big problem in apartment. The window in bedroom is broken and cold air come inside every night. I put paper and tape on it but still cold. Also when rain come, little water come on floor. I told landlord but he say later, later, not fix now. It make me angry and I sleep not very good.

You can visit me next Sunday if you have time. I want show you the place and maybe we cook dinner. Please call me before you come because I need clean room first.

Your friend,
Lin"
BND_V2_T1_3_5_B,BND_V2_T1_3_5_B | Task 1 | Target Band 3.5,Task 1,GT_TASK_1_LETTER,BAND_3_5,LOW_BAND_3_5_4_0,lowband_primary_or_confirm,normal,3.5,3,4,160,3.5,,3.5,3,3,5,5,,5,4.5,4.5,4,4,,4,4,3.5,1,false,true,false,boundary_lowband_warning_review,true,score-core-v8-5-6-ai-only-forced-anchor-comparison-calibration,score-core-v8-5-7-lowband-shadow-system,,,"Very limited control. The response may address the task only partly, relies on simple repeated ideas, and contains frequent language errors that often affect clarity.","Not higher because task development is too thin, cohesion is weak, vocabulary is narrow, and grammar errors are frequent enough to affect clarity.",Not lower because there is at least some task response and some understandable organization rather than a near non-response.,"{""Task Achievement"":3.5,""Coherence and Cohesion"":3.5,""Lexical Resource"":3,""Grammatical Range and Accuracy"":3}","{""Task Achievement"":5,""Coherence and Cohesion"":5,""Lexical Resource"":4.5,""Grammatical Range and Accuracy"":4.5}","{""Task Achievement"":4,""Coherence and Cohesion"":4,""Lexical Resource"":4,""Grammatical Range and Accuracy"":3.5}","You lost your student card. Write a letter to the college office. In your letter: explain what happened, say why you need the card, and ask what you should do.","Dear college office,

I am student in English class and I lost my card yesterday. I think it happen when I go to library after lunch. I take out my notebook and maybe student card fall on table or on floor. After that I go to bus stop and supermarket, but I not see card anymore. I try to find in my bag many time.

This card is very important for me because I use it to go inside college building and use library computer. Teacher also ask card when we take exam, so I worry very much. Next week I have test and maybe without card I cannot go into room. I also need borrow book for homework.

Please tell me what I must do. Can I get new card this week? I can bring photo and passport if you need. I can pay money also. Please answer me soon because I am very worried.

Thank you,
Mei Chen"
BND_V2_T2_3_5_A,BND_V2_T2_3_5_A | Task 2 | Target Band 4.5,Task 2,GT_TASK_2_ESSAY,BAND_4_5,BOUNDARY_4_5,boundary_adjudicator_relabel_cleaned,relabel_cleaned,4.5,4,5,272,,4.5,4.5,4,4,5,,5,5,4.5,4.5,4,,4.5,4.5,4,4,1,true,true,true,boundary_lowband_warning_review,true,score-core-v8-5-6-ai-only-forced-anchor-comparison-calibration,score-core-v8-5-7-lowband-shadow-system,,,"Boundary 4.5: recognizable response with basic organization and understandable meaning, but development remains simple and language control is limited.","Not higher because ideas remain basic, vocabulary is limited, and grammar errors are frequent.","Not lower because the response is full enough, mostly relevant, and has recognizable organization.","{""Task Response"":4.5,""Coherence and Cohesion"":4.5,""Lexical Resource"":4,""Grammatical Range and Accuracy"":4}","{""Task Response"":5,""Coherence and Cohesion"":5,""Lexical Resource"":4.5,""Grammatical Range and Accuracy"":4.5}","{""Task Response"":4.5,""Coherence and Cohesion"":4.5,""Lexical Resource"":4,""Grammatical Range and Accuracy"":4}",Some people think children should start learning a foreign language at primary school. Do you agree or disagree?,"Many people say children need learn foreign language in primary school. I agree because language is important now. If children learn English or other language, they can talk with people from other country. They can also get better job when they grow up. In my country many company want people speak English, so children learn early is good.

Children also remember word easy. When they are small, they are not afraid to speak. They can sing song and play game in foreign language. This is interesting for them. If they start in high school, maybe they are shy and they think language is difficult. So primary school can be better time.

But there are some problem. Children already have many lesson, such as math and science. If school put more language, children may feel tired. Some school also not have good teacher. If teacher cannot speak good language, children learn wrong pronunciation. Parents also maybe need pay more money for book and class.

I think foreign language should be taught in primary school, but not too much. Maybe two or three short lessons every week is enough. Teacher should use games, pictures and simple speaking, not hard exam. In this way children can enjoy language and not feel too much pressure.

In conclusion, I agree with learning language early because it is useful, but school must make it simple. Children should learn slowly and happily, not with too much homework. For example, my cousin learned English when he was young. Now he can read some story and speak with tourists. It show early learning can help, even if language is not perfect."
BND_V2_T2_3_5_B,BND_V2_T2_3_5_B | Task 2 | Target Band 4.5,Task 2,GT_TASK_2_ESSAY,BAND_4_5,BOUNDARY_4_5,boundary_adjudicator_relabel_cleaned,relabel_cleaned,4.5,4,5,277,,4.5,4.5,4,4,5,,5,5,4.5,4.5,4,,4.5,4.5,4,4,1,true,true,true,boundary_lowband_warning_review,true,score-core-v8-5-6-ai-only-forced-anchor-comparison-calibration,score-core-v8-5-7-lowband-shadow-system,,,"Boundary 4.5: recognizable response with basic organization and understandable meaning, but development remains simple and language control is limited.","Not higher because ideas remain basic, vocabulary is limited, and grammar errors are frequent.","Not lower because the response is full enough, mostly relevant, and has recognizable organization.","{""Task Response"":4.5,""Coherence and Cohesion"":4.5,""Lexical Resource"":4,""Grammatical Range and Accuracy"":4}","{""Task Response"":5,""Coherence and Cohesion"":5,""Lexical Resource"":4.5,""Grammatical Range and Accuracy"":4.5}","{""Task Response"":4.5,""Coherence and Cohesion"":4.5,""Lexical Resource"":4,""Grammatical Range and Accuracy"":4}",Some people say public transport should be free for everyone. Discuss both views and give your opinion.,"Some people think bus and train should be free for all people. This idea has good side. Poor people can go to work, school and hospital without worry about money. In many city transport is expensive, so if it is free, life become easy. Also more people may use bus and train, so road have less car. This can make air better and traffic not very bad.

But other people think public transport cannot be free. Government need money to pay driver, petrol, train, station and repair. If nobody pay ticket, government must use tax. Maybe tax become high and people not happy. Free transport also may be very crowded. If too many people use it, bus is full and dirty. Some people may use it for no reason and make problem.

In my opinion, public transport should not be free for everyone. It is better to make it cheap. Student, old people and poor people can have free ticket or discount. Working people can pay small money because they use transport every day. Tourist can pay normal price. This is fairer.

Also government should improve service. If bus is late or dirty, people still use car even if bus is free. Good transport need clean buses, safe stations and enough time table. So money is still important.

To conclude, free public transport sounds good, but it can cost too much. I think cheap transport with help for poor people is better than free for everybody. In my city, many people use bus only when ticket is cheap. If price is too high, they choose motorbike or car. So lower price can still help many normal workers."
BND_V2_T1_4_0_A,BND_V2_T1_4_0_A | Task 1 | Target Band 4,Task 1,GT_TASK_1_LETTER,BAND_4_0,LOW_BAND_3_5_4_0,lowband_primary_or_confirm,review_required,4,3.5,4.5,172,4,,4,4,3.5,5.5,5.5,,5.5,5,5,4,4.5,,4.5,4,4,1.5,false,true,false,main_high_lowband_conflict_review,true,score-core-v8-5-6-ai-only-forced-anchor-comparison-calibration,score-core-v8-5-7-lowband-shadow-system,,,"Limited but recognizable response. Some task requirements are addressed, but development is thin, organization is basic, and language control is weak.","Not higher because the response remains basic: ideas are insufficiently developed, linking is simple, and language errors are frequent.",Not lower because the task can be followed and there is a recognizable attempt to organize ideas.,"{""Task Achievement"":4,""Coherence and Cohesion"":4,""Lexical Resource"":4,""Grammatical Range and Accuracy"":3.5}","{""Task Achievement"":5.5,""Coherence and Cohesion"":5.5,""Lexical Resource"":5,""Grammatical Range and Accuracy"":5}","{""Task Achievement"":4.5,""Coherence and Cohesion"":4.5,""Lexical Resource"":4,""Grammatical Range and Accuracy"":4}","You bought a phone online and it does not work properly. Write a letter to the company. In your letter: describe the problem, explain how you feel, and say what you want the company to do.","Dear Sir or Madam,

I am writing about a mobile phone I bought from your online shop two weeks ago. The order number is 45891. When the phone arrived, it looked new, but after I used it for one day, I found several problems.

First, the screen sometimes becomes black for two or three minutes. I cannot answer calls when this happen. Second, the battery is very weak. I charged the phone all night, but in the afternoon it had no power. I also tried another charger, but it was same problem. I think this phone is not good quality.

I feel very disappointed because I paid a lot of money. I need this phone for work and for contacting my family. Now I must use my old phone again, and this causes many trouble.

I want your company to send me a new phone or return my money. Please tell me how I can send this broken phone back to you. I hope you can answer soon.

Yours faithfully,
Chen Wei"
BND_V2_T1_4_0_B,BND_V2_T1_4_0_B | Task 1 | Target Band 4,Task 1,GT_TASK_1_LETTER,BAND_4_0,LOW_BAND_3_5_4_0,lowband_primary_or_confirm,review_required,4,3.5,4.5,167,4.5,,4,4,4,6,6,,6,5.5,5.5,4,4.5,,4.5,4,4,2,false,true,false,main_high_lowband_conflict_review,true,score-core-v8-5-6-ai-only-forced-anchor-comparison-calibration,score-core-v8-5-7-lowband-shadow-system,,,"Limited but recognizable response. Some task requirements are addressed, but development is thin, organization is basic, and language control is weak.","Not higher because the response remains basic: ideas are insufficiently developed, linking is simple, and language errors are frequent.",Not lower because the task can be followed and there is a recognizable attempt to organize ideas.,"{""Task Achievement"":4.5,""Coherence and Cohesion"":4,""Lexical Resource"":4,""Grammatical Range and Accuracy"":4}","{""Task Achievement"":6,""Coherence and Cohesion"":6,""Lexical Resource"":5.5,""Grammatical Range and Accuracy"":5.5}","{""Task Achievement"":4.5,""Coherence and Cohesion"":4.5,""Lexical Resource"":4,""Grammatical Range and Accuracy"":4}","You are going to miss an appointment with your dentist. Write a letter to the dentist. In your letter: apologise, explain why you cannot come, and ask for another appointment.","Dear Dr Smith,

I am very sorry but I cannot come to my dental appointment on Monday morning at ten o'clock. I know I should tell you earlier, but I just found out today that I must go to another city for my company meeting. My manager asked me to travel there on Sunday night, so I will not be in town on Monday.

I feel bad about this because I know your clinic is busy and you prepared time for me. I also still have some tooth pain, so I really need to see you. But this work meeting is important and I cannot refuse my manager.

Could you please give me another appointment next week? I am free on Wednesday afternoon after two o'clock, or on Friday morning before eleven. If these times are not possible, please tell me another time and I will try to change my work.

Thank you for your understanding. I am sorry again for the problem.

Yours sincerely,
David Wong"
BND_V2_T2_4_0_A,BND_V2_T2_4_0_A | Task 2 | Target Band 4,Task 2,GT_TASK_2_ESSAY,BAND_4_0,LOW_BAND_3_5_4_0,lowband_primary_or_confirm,review_required,4,3.5,4.5,252,,4,4,4,3.5,5,,5,5,4.5,4.5,4,,4.5,4.5,4,4,1,false,true,false,boundary_lowband_warning_review,true,score-core-v8-5-6-ai-only-forced-anchor-comparison-calibration,score-core-v8-5-7-lowband-shadow-system,,,"Limited but recognizable response. Some task requirements are addressed, but development is thin, organization is basic, and language control is weak.","Not higher because the response remains basic: ideas are insufficiently developed, linking is simple, and language errors are frequent.",Not lower because the task can be followed and there is a recognizable attempt to organize ideas.,"{""Task Response"":4,""Coherence and Cohesion"":4,""Lexical Resource"":4,""Grammatical Range and Accuracy"":3.5}","{""Task Response"":5,""Coherence and Cohesion"":5,""Lexical Resource"":4.5,""Grammatical Range and Accuracy"":4.5}","{""Task Response"":4.5,""Coherence and Cohesion"":4.5,""Lexical Resource"":4,""Grammatical Range and Accuracy"":4}",Some people believe that young people should spend more time helping in their local community. To what extent do you agree or disagree?,"Many people think young people should help more in their local community. I agree with this idea because it is good for society and also good for young people themselves. Today many young people spend a lot of time on phone or computer. If they help in community, they can learn real life and meet different people.

There are many things young people can do. For example, they can clean parks, help old people buy food, or teach children after school. These activities can make the local area better. Old people may feel less lonely, and streets or parks can be cleaner. Young people can also become more responsible because they understand other people's problems.

However, young people also have study and work. If they spend too much time helping, they may not have enough time for homework or rest. Some teenagers are already very tired because school gives many exams. So community work should not be forced every day.

I think schools and local councils can organise simple activities once or twice a month. Students can choose what kind of help they want to do. This will make them more interested.

In conclusion, young people should help their community, but it should be done in a reasonable way. It is useful for everyone, but it must not make young people too tired. These activities can also teach young people how to speak with adults politely. This is important because many students only talk with friends and do not understand community life."
BND_V2_T2_4_0_B,BND_V2_T2_4_0_B | Task 2 | Target Band 4,Task 2,GT_TASK_2_ESSAY,BAND_4_0,LOW_BAND_3_5_4_0,lowband_primary_or_confirm,review_required,4,3.5,4.5,257,,4,4,4,4,5,,5,5,4.5,4.5,4,,4.5,4.5,4,4,1,false,true,false,boundary_lowband_warning_review,true,score-core-v8-5-6-ai-only-forced-anchor-comparison-calibration,score-core-v8-5-7-lowband-shadow-system,,,"Limited but recognizable response. Some task requirements are addressed, but development is thin, organization is basic, and language control is weak.","Not higher because the response remains basic: ideas are insufficiently developed, linking is simple, and language errors are frequent.",Not lower because the task can be followed and there is a recognizable attempt to organize ideas.,"{""Task Response"":4,""Coherence and Cohesion"":4,""Lexical Resource"":4,""Grammatical Range and Accuracy"":4}","{""Task Response"":5,""Coherence and Cohesion"":5,""Lexical Resource"":4.5,""Grammatical Range and Accuracy"":4.5}","{""Task Response"":4.5,""Coherence and Cohesion"":4.5,""Lexical Resource"":4,""Grammatical Range and Accuracy"":4}",Some people think it is better to live in a small town than in a big city. Discuss both views and give your opinion.,"Some people prefer to live in a small town, but others like living in a big city. Both places have good points and bad points. I think the better place depends on age, job and family situation.

A small town can be a good place because it is quiet and people may know each other. There is less traffic and the air can be cleaner. Houses may also be cheaper, so families can live in a bigger home. For old people, a small town is comfortable because life is not very fast. Children can also play outside more safely than in a big city.

On the other hand, a big city has more opportunities. There are more jobs, better hospitals, large shopping centres and good schools. Young people can meet many people and enjoy different activities. If someone wants a successful career, a city may be better because there are more companies. Public transport is also usually better.

In my opinion, I prefer living in a big city now because I need work and education. However, I may choose a small town when I am older because it is quieter. Cities should try to reduce noise and pollution, while small towns should improve services.

In conclusion, both places have advantages. People should choose according to their needs, not only because one place is always better. Some people also move between these places during their life. They may live in a city when they are young, and later choose a small town when they want a slower life."
BND_V2_T1_4_5_A,BND_V2_T1_4_5_A | Task 1 | Target Band 4.5,Task 1,GT_TASK_1_LETTER,BAND_4_5,BOUNDARY_MID_BAND_4_5_5_0,lowband_primary_or_confirm,review_required,4.5,4,5,164,5,,4.5,4.5,4,6,6,,6,5.5,5.5,4,4.5,,4.5,4,4,2,false,true,false,main_high_lowband_conflict_review,true,score-core-v8-5-6-ai-only-forced-anchor-comparison-calibration,score-core-v8-5-7-lowband-shadow-system,,,"Basic boundary response. The task is mostly attempted, but detail is simple, progression is mechanical, vocabulary is limited, and errors remain frequent.","Not higher because the answer is still limited in detail, range, and control; it does not show enough stable Band 5 performance.",Not lower because the main task is attempted and the message is generally understandable despite limitations.,"{""Task Achievement"":5,""Coherence and Cohesion"":4.5,""Lexical Resource"":4.5,""Grammatical Range and Accuracy"":4}","{""Task Achievement"":6,""Coherence and Cohesion"":6,""Lexical Resource"":5.5,""Grammatical Range and Accuracy"":5.5}","{""Task Achievement"":4.5,""Coherence and Cohesion"":4.5,""Lexical Resource"":4,""Grammatical Range and Accuracy"":4}","A friend has invited you to a family celebration, but you cannot attend. Write a letter to your friend. In your letter: thank your friend, explain why you cannot come, and suggest meeting another time.","Dear Maria,

Thank you very much for inviting me to your father's birthday celebration next Saturday. I was very happy to receive your message, and I know this party is important for your family. I would like to come because I have not seen you for a long time.

Unfortunately, I cannot attend the celebration. My sister is moving to a new flat on the same day, and I promised to help her before I got your invitation. She has two young children, so she needs my help with carrying boxes and cleaning the old apartment. It will probably take the whole day, and I cannot leave her alone.

I am sorry to miss the party. Please give my best wishes to your father. I hope he has a wonderful birthday with all the family.

Maybe we can meet the next Sunday afternoon. We could have coffee in the city centre, and you can show me some photos from the celebration.

Best wishes,
Anna"
BND_V2_T1_4_5_B,BND_V2_T1_4_5_B | Task 1 | Target Band 4.5,Task 1,GT_TASK_1_LETTER,BAND_4_5,BOUNDARY_MID_BAND_4_5_5_0,lowband_primary_or_confirm,review_required,4.5,4,5,161,5,,4.5,4.5,4.5,6,6,,6,5.5,5.5,4,4.5,,4.5,4,4,2,false,true,false,main_high_lowband_conflict_review,true,score-core-v8-5-6-ai-only-forced-anchor-comparison-calibration,score-core-v8-5-7-lowband-shadow-system,,,"Basic boundary response. The task is mostly attempted, but detail is simple, progression is mechanical, vocabulary is limited, and errors remain frequent.","Not higher because the answer is still limited in detail, range, and control; it does not show enough stable Band 5 performance.",Not lower because the main task is attempted and the message is generally understandable despite limitations.,"{""Task Achievement"":5,""Coherence and Cohesion"":4.5,""Lexical Resource"":4.5,""Grammatical Range and Accuracy"":4.5}","{""Task Achievement"":6,""Coherence and Cohesion"":6,""Lexical Resource"":5.5,""Grammatical Range and Accuracy"":5.5}","{""Task Achievement"":4.5,""Coherence and Cohesion"":4.5,""Lexical Resource"":4,""Grammatical Range and Accuracy"":4}","You borrowed a book from a classmate and damaged it. Write a letter to your classmate. In your letter: apologise, explain what happened, and say how you will fix the problem.","Dear Tom,

I am writing to say sorry about the book I borrowed from you last week. I know you need it for our course, so I feel very bad about what happened.

Yesterday I was reading the book in a cafe after class. I put a cup of coffee on the table, and when I moved my bag, the cup fell over. Some coffee went on the cover and also on three or four pages inside. The book is still possible to read, but it does not look clean now.

I understand this is my mistake. I already checked the price online, and I found the same book in a local shop. I can buy a new copy and give it to you by Friday. If you prefer, I can pay you the money instead, so you can choose where to buy it.

Please accept my apology. I hope this will not cause you too much trouble.

Best regards,
Jack"
